2025-04-05 19:12, success, collection: SENTINEL1_GRD_COVERAGE, item: SENTINEL1_GRD_COVERAGE_20240819
2025-06-21 08:22, success, collection: SENTINEL-3-OLCI-L2-LFR_COVERAGE, item: SENTINEL_3_OLCI_L2_LFR_COVERAGE_20250611
2025-06-21 08:45, success, collection: DOP_AUT_K_VILLACH, item: 5120-33
2025-06-21 09:18, success, collection: GFM, item: ENSEMBLE_FLOOD_20240903T101240_VV_SA020M_E063N066T3
2025-06-21 09:40, success, collection: AUT_DEM, item: dhm_at_lamb_10m_2018
2025-06-21 10:18, success, collection: AUSTRIA_GROUND_MOTION, item: AT_EGMS_L3_E_2016_2023
2025-06-21 10:44, success, collection: CORINE_LAND_COVER, item: CLC2018_EU010M_E078N009T1
2025-06-21 11:16, success, collection: DOP_AUT_K_WOLFSBERG, item: 5821-79
2025-06-21 11:38, success, collection: SENTINEL2_GRI_L1C, item: GRI_L1C_T38VMQ
2025-06-21 12:34, success, collection: SENTINEL1_HPAR, item: HPAR_SA020M_E102N063T3_A162
2025-06-21 13:26, success, collection: sen2like, item: EU010M_E047N015T1_20240704T102803
2025-06-21 13:43, success, collection: Sentinel-1_Reed_Extent, item: EU010M_E053N015T1_20220101_WETLAND
2025-06-21 14:17, success, collection: SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E052N016T1
2025-06-21 14:42, success, collection: SENTINEL_2_L2A_COVERAGE, item: SENTINEL_2_L2A_COVERAGE_20250610
2025-06-21 15:17, success, collection: BOA_SENTINEL_2, item: E051N017T1_20200930
2025-06-21 15:39, success, collection: BOA_SENTINEL_2, item: E051N017T1_20200930
2025-06-21 16:21, success, collection: DROUGHT_VULNERABILITY, item: drought_vulnerability.tif
2025-06-21 16:47, success, collection: SENTINEL1_SLC, item: S1A_IW_SLC__1SDV_20180531T175927_20180531T175954_022152_026540
2025-06-21 17:15, success, collection: SENTINEL-3-SLSTR-L1-RBT_COVERAGE, item: SENTINEL_3_SLSTR_L1_RBT_COVERAGE_20250617
2025-06-21 17:40, success, collection: SENTINEL-3-OLCI-L1-ERR_COVERAGE, item: SENTINEL_3_OLCI_L1_ERR_COVERAGE_20250615
2025-06-21 18:23, success, collection: Sentinel-2-Greenness-Austria, item: Greenness-2022-66632
2025-06-21 18:46, success, collection: SENTINEL2_L2A, item: S2B_T33TXN_20250101T095321_L2A
2025-06-21 19:14, success, collection: AUT_DEM, item: dhm_at_lamb_10m_2018
2025-06-21 19:38, success, collection: DSM_AUT, item: Eisenstadt
2025-06-21 20:19, success, collection: CORINE_LAND_COVER, item: CLC2018_EU010M_E077N023T1
2025-06-21 20:40, success, collection: SENTINEL2_L1C, item: S2A_MSIL1C_20240322T065341_R077_T39LWD_20240322T082540
2025-06-21 21:16, failure, collection: SENTINEL-1-L1-SLC_COVERAGE, item: N/A, reason: No items found in collection SENTINEL-1-L1-SLC_COVERAGE
2025-06-21 21:39, success, collection: ERS_ENVISAT_NRB, item: ERS2_IMS_NRB__1SVV_20001117T101134_20001117T101203_029163_000000_FCAE_33VVK
2025-06-21 22:16, success, collection: VEGETATION_CHANGE_AUSTRIA, item: vegetation_change_bgld.tif
2025-06-21 22:42, success, collection: SENTINEL1_SLC, item: S1A_IW_SLC__1SDV_20180531T175312_20180531T175340_022152_026540
2025-06-21 23:17, success, collection: DOP_AUT_K_OSTTIROL, item: 4321-61
2025-06-21 23:39, success, collection: SENTINEL1_SIG0_20M, item: SIG0_20221231T235648_A135_E060N015T3_SA020M_V1M1R1_S1AIWGRDH
2025-06-22 01:42, success, collection: Sentinel-1_Reed_Extent, item: EU010M_E052N015T1_20190101_WETLAND
2025-06-22 03:24, success, collection: DOP_AUT_K_KLAGENFURT, item: 5716-59
2025-06-22 04:06, failure, collection: SENTINEL2_L1C_COVERAGE, item: N/A, reason: No items found in collection SENTINEL2_L1C_COVERAGE
2025-06-22 04:50, failure, collection: SENTINEL-2-L2A_COVERAGE, item: N/A, reason: No items found in collection SENTINEL-2-L2A_COVERAGE
2025-06-22 05:18, success, collection: SENTINEL_2_L2A_COVERAGE, item: SENTINEL_2_L2A_COVERAGE_20250619
2025-06-22 05:43, success, collection: CGLS_SSM_1KM, item: CGLS_SSM1KM_20220404_EU1K0M_E072N000T6
2025-06-22 06:25, success, collection: DROUGHT_VULNERABILITY, item: drought_vulnerability.tif
2025-06-22 06:49, success, collection: SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E052N015T1
2025-06-22 07:17, success, collection: SENTINEL-1-L2-OCN_COVERAGE, item: SENTINEL_1_L2_OCN_COVERAGE_20250613
2025-06-22 07:39, success, collection: DOP_AUT_K_WOLFSBERG, item: 5821-70
2025-06-22 08:22, success, collection: SENTINEL1_ALPS_WETSNOW, item: WSM_ALPS_20210731T051919_E048N006T6_S1A_IW_SLC_039017_00498A_00_ENVEO
2025-06-22 08:46, success, collection: DROUGHT_VULNERABILITY, item: drought_vulnerability.tif
2025-06-22 09:18, success, collection: SENTINEL1_ALPS_WETSNOW, item: WSM_ALPS_20210731T051919_E042N006T6_S1A_IW_SLC_039017_00498A_00_ENVEO
2025-06-22 09:40, success, collection: BOA_LANDSAT_8, item: X0014Y0015_20201226
2025-06-22 10:18, success, collection: DOP_AUT_K_ZELTWEG, item: 5622-38
2025-06-22 10:43, success, collection: DOP_AUT_K_ZELTWEG, item: 5622-44
2025-06-22 11:15, success, collection: AUT_DEM, item: dhm_at_lamb_10m_2018
2025-06-22 11:38, success, collection: SENTINEL1_ALPS_WETSNOW, item: WSM_ALPS_20210731T171451_E042N012T6_S1B_IW_SLC_028041_0043C2_00_ENVEO
2025-06-22 12:34, success, collection: DOP_AUT_K_KLAGENFURT, item: 5716-68
2025-06-22 13:26, success, collection: SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E052N016T1
2025-06-22 13:43, success, collection: SENTINEL-3-OLCI-L1-EFR_COVERAGE, item: SENTINEL_3_OLCI_L1_EFR_COVERAGE_20250612
2025-06-22 14:16, failure, collection: SENTINEL-2-L2A_COVERAGE, item: N/A, reason: No items found in collection SENTINEL-2-L2A_COVERAGE
2025-06-22 14:41, success, collection: SENTINEL2_L2A, item: S2B_T33TWM_20250101T095321_L2A
2025-06-22 15:18, failure, collection: SENTINEL-1-L1-GRD_COVERAGE, item: N/A, reason: No items found in collection SENTINEL-1-L1-GRD_COVERAGE
2025-06-22 15:40, success, collection: AUSTRIA_GROUND_MOTION, item: AT_EGMS_L3_U_2016_2023
2025-06-22 16:21, success, collection: DOP_AUT_K_WOLFSBERG, item: 5821-77
2025-06-22 16:46, success, collection: ERS_ENVISAT_NRB, item: ERS2_IMS_NRB__1SVV_20001117T101134_20001117T101203_029163_000000_FCAE_33VVK
2025-06-22 17:15, success, collection: RUCIO_SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E053N014T1
2025-06-22 17:42, success, collection: SENTINEL2_L2A, item: S2B_T33UWQ_20250101T095321_L2A
2025-06-22 18:24, success, collection: COP_DEM, item: DEM1_SAR_DGE_90_20190911T083347_20190911T083348_ADS_000000_3980
2025-06-22 18:47, success, collection: DOP_AUT_K_TAMSWEG, item: 4522-13
2025-06-22 19:14, success, collection: SENTINEL-3-OLCI-L1-ERR_COVERAGE, item: SENTINEL_3_OLCI_L1_ERR_COVERAGE_20250607
2025-06-22 19:37, success, collection: AUSTRIA_GROUND_MOTION, item: AT_EGMS_L3_E_2016_2022
2025-06-22 20:19, success, collection: SENTINEL-3-SLSTR-L1-RBT_COVERAGE, item: SENTINEL_3_SLSTR_L1_RBT_COVERAGE_20250618
2025-06-22 20:41, success, collection: AUSTRIA_GROUND_MOTION, item: AT_EGMS_L3_U_2016_2022
2025-06-22 21:16, success, collection: SENTINEL2_GRI_L1C, item: GRI_L1C_T38VMP
2025-06-22 21:39, success, collection: SENTINEL2_L2A, item: S2B_T33UXP_20250101T095321_L2A
2025-06-22 22:17, success, collection: SENTINEL1_GRD, item: S1A_IW_GRDH_1SDV_20240725T151126_20240725T151151_054919_06B07D
2025-06-22 22:43, success, collection: BOA_LANDSAT_8, item: X0016Y0015_20201230
2025-06-22 23:17, success, collection: SENTINEL1_ALPS_WETSNOW, item: WSM_ALPS_20210731T171451_E048N012T6_S1B_IW_SLC_028041_0043C2_00_ENVEO
2025-06-22 23:39, success, collection: ERS_ENVISAT_NRB, item: ERS2_IMS_NRB__1SVV_20001117T101134_20001117T101203_029163_000000_FCAE_33VVK
2025-06-23 01:40, success, collection: DOP_AUT_K_VILLACH, item: 5120-17
2025-06-23 03:25, success, collection: RUCIO_SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E053N014T1
2025-06-23 04:08, failure, collection: SENTINEL-2-L2A_COVERAGE, item: N/A, reason: No items found in collection SENTINEL-2-L2A_COVERAGE
2025-06-23 04:54, success, collection: point-cloud-vienna, item: wien_601000_533800.copc.laz
2025-06-23 05:21, success, collection: AUSTRIA_GROUND_MOTION, item: AT_EGMS_L3_E_2016_2022
2025-06-23 05:45, success, collection: SENTINEL-2-L1C_COVERAGE, item: SENTINEL_2_L1C_COVERAGE_20250613
2025-06-23 06:29, success, collection: BOA_SENTINEL_2, item: E049N014T1_20200930
2025-06-23 06:55, success, collection: DOP_AUT_K_OSTTIROL, item: 4321-53
2025-06-23 07:20, success, collection: SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E052N015T1
2025-06-23 07:43, success, collection: SENTINEL1_GRD_COVERAGE, item: SENTINEL1_GRD_COVERAGE_20240804_20240811
2025-06-23 08:27, success, collection: SENTINEL-2-L1C_COVERAGE, item: SENTINEL_2_L1C_COVERAGE_20250620
2025-06-23 08:51, success, collection: SENTINEL1_SLC, item: S1A_IW_SLC__1SDV_20180531T175722_20180531T175749_022152_026540
2025-06-23 09:22, success, collection: SENTINEL-3-OLCI-L1-EFR_COVERAGE, item: SENTINEL_3_OLCI_L1_EFR_COVERAGE_20250620
2025-06-23 09:45, success, collection: SENTINEL2_L2A, item: S2A_T38NLH_20250101T073540_L2A
2025-06-23 10:21, success, collection: point-cloud-vienna, item: wien_602000_534200.copc.laz
2025-06-23 10:47, success, collection: SENTINEL2_GRI_L1C, item: GRI_L1C_T40WEU
2025-06-23 11:17, success, collection: SENTINEL-3-OLCI-L1-EFR_COVERAGE, item: SENTINEL_3_OLCI_L1_EFR_COVERAGE_20250618
2025-06-23 11:39, success, collection: SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E052N014T1
2025-06-23 12:39, success, collection: SENTINEL-2-L1C_COVERAGE, item: SENTINEL_2_L1C_COVERAGE_20250620
2025-06-23 13:34, success, collection: DOP_AUT_K_KLAGENFURT, item: 5716-53
2025-06-23 14:19, success, collection: SENTINEL-3-OLCI-L1-ERR_COVERAGE, item: SENTINEL_3_OLCI_L1_ERR_COVERAGE_20250619
2025-06-23 14:47, success, collection: AUSTRIA_GROUND_MOTION, item: AT_EGMS_L3_U_2016_2023
2025-06-23 15:21, success, collection: DSM_AUT, item: Eisenstadt
2025-06-23 15:45, success, collection: Sentinel-1_Reed_Extent, item: EU010M_E053N015T1_20190101_WETLAND
2025-06-23 16:24, success, collection: Sentinel-1_Reed_Extent, item: EU010M_E052N015T1_20200101_WETLAND
2025-06-23 16:51, failure, collection: SENTINEL-2-L2A_COVERAGE, item: N/A, reason: No items found in collection SENTINEL-2-L2A_COVERAGE
2025-06-23 17:17, success, collection: SENTINEL2_GRI_L1C, item: GRI_L1C_T38VMQ
2025-06-23 17:43, failure, collection: SENTINEL-2-L2A_COVERAGE, item: N/A, reason: No items found in collection SENTINEL-2-L2A_COVERAGE
2025-06-23 18:27, success, collection: ERS_ENVISAT_NRB, item: ERS2_IMS_NRB__1SVV_20001117T101134_20001117T101203_029163_000000_FCAE_33VVK
2025-06-23 18:51, success, collection: point-cloud-vienna, item: wien_602000_534000.copc.laz
2025-06-23 19:15, success, collection: SENTINEL1_GRD, item: S1A_IW_GRDH_1SDV_20240726T190031_20240726T190044_054936_06B10A
2025-06-23 19:38, success, collection: SENTINEL1_SIG0_20M, item: SIG0_20221231T235738_A135_E060N018T3_SA020M_V1M1R1_S1AIWGRDH
2025-06-23 20:21, success, collection: BOA_SENTINEL_2, item: E049N015T1_20200930
2025-06-23 20:43, success, collection: COP_DEM, item: DEM1_SAR_DGE_30_20190911T082839_20190911T082840_ADS_000000_3865
2025-06-23 21:18, success, collection: INTRA_FIELD_CROP_GROWTH_POTENTIAL, item: yield_potential.tif
2025-06-23 21:40, success, collection: ERS_ENVISAT_NRB, item: ERS2_IMS_NRB__1SVV_20001117T101134_20001117T101203_029163_000000_FCAE_33VVK
2025-06-23 22:18, success, collection: SENTINEL3_SRAL_L2, item: S3A_SR_2_LAN_HY_20240611T195453_20240611T202701_1928_113_228
2025-06-23 22:44, success, collection: SENTINEL1_GRD, item: S1A_IW_GRDH_1SDV_20240725T151126_20240725T151151_054919_06B07D
2025-06-23 23:15, success, collection: SENTINEL1_GRD_COVERAGE, item: SENTINEL1_GRD_COVERAGE_20240816
2025-06-23 23:39, success, collection: CGLS_SSM_1KM, item: CGLS_SSM1KM_20220404_EU1K0M_E066N000T6
2025-06-24 01:27, success, collection: Sentinel-1_Lacken_Extent, item: EU010M_E052N015T1_20230921_WETLAND
2025-06-24 03:08, success, collection: SENTINEL2_GRI_L1C, item: GRI_L1C_T40WDU
2025-06-24 04:03, success, collection: DOP_AUT_K_WOLFSBERG, item: 5821-79
2025-06-24 04:51, success, collection: SENTINEL-3-OLCI-L1-EFR_COVERAGE, item: SENTINEL_3_OLCI_L1_EFR_COVERAGE_20250616
2025-06-24 05:20, success, collection: DOP_AUT_K_TAMSWEG, item: 4522-13
2025-06-24 05:45, success, collection: DROUGHT_VULNERABILITY, item: drought_vulnerability.tif
2025-06-24 06:28, success, collection: SENTINEL-1-L2-OCN_COVERAGE, item: SENTINEL_1_L2_OCN_COVERAGE_20250611
2025-06-24 06:54, success, collection: SENTINEL-1-L2-OCN_COVERAGE, item: SENTINEL_1_L2_OCN_COVERAGE_20250622
2025-06-24 07:19, success, collection: DSM_AUT, item: Eisenstadt
2025-06-24 07:42, success, collection: Sentinel-2-Greenness-Austria, item: Greenness-2022-66632
2025-06-24 08:26, success, collection: AUT_DEM, item: dhm_at_lamb_10m_2018
2025-06-24 08:51, success, collection: point-cloud-vienna, item: wien_602000_534100.copc.laz
2025-06-24 09:21, success, collection: ERS_ENVISAT_NRB, item: ERS2_IMS_NRB__1SVV_20001117T101134_20001117T101203_029163_000000_FCAE_33VVK
2025-06-24 09:45, success, collection: DROUGHT_VULNERABILITY, item: drought_vulnerability.tif
2025-06-24 10:20, success, collection: sen2like, item: EU010M_E047N015T1_20240714T101011
2025-06-24 10:47, success, collection: SENTINEL-3-OLCI-L1-EFR_COVERAGE, item: SENTINEL_3_OLCI_L1_EFR_COVERAGE_20250614
2025-06-24 11:16, failure, collection: SENTINEL-2-L2A_COVERAGE, item: N/A, reason: No items found in collection SENTINEL-2-L2A_COVERAGE
2025-06-24 11:39, success, collection: BOA_LANDSAT_8, item: X0014Y0014_20201226
2025-06-24 12:38, success, collection: sen2like, item: EU010M_E047N015T1_20240715T100359
2025-06-24 13:33, success, collection: BOA_LANDSAT_8, item: X0014Y0014_20201226
2025-06-24 14:45, failure, collection: SENTINEL-1-L1-SLC_COVERAGE, item: N/A, reason: No items found in collection SENTINEL-1-L1-SLC_COVERAGE
2025-06-24 15:21, success, collection: RUCIO_SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E052N017T1
2025-06-24 15:44, success, collection: SENTINEL1_SLC, item: S1A_IW_SLC__1SDV_20180531T175902_20180531T175929_022152_026540
2025-06-24 16:24, success, collection: CGLS_SSM_1KM, item: CGLS_SSM1KM_20220404_EU1K0M_E066N000T6
2025-06-24 16:50, success, collection: BOA_LANDSAT_8, item: X0017Y0012_20201230
2025-06-24 17:18, success, collection: SENTINEL-3-OLCI-L1-EFR_COVERAGE, item: SENTINEL_3_OLCI_L1_EFR_COVERAGE_20250616
2025-06-24 17:44, success, collection: AUSTRIA_GROUND_MOTION, item: AT_EGMS_L3_E_2016_2023
2025-06-24 18:26, success, collection: DOP_AUT_K_KLAGENFURT, item: 5716-53
2025-06-24 18:51, success, collection: SENTINEL_2_L2A_COVERAGE, item: SENTINEL_2_L2A_COVERAGE_20250620
2025-06-24 19:15, success, collection: AI4SAR_SIG0, item: SIG0_20231231T051048_D022_EU020M_E051N012T3_S1AIWGRDH
2025-06-24 19:38, failure, collection: SENTINEL-1-L1-SLC_COVERAGE, item: N/A, reason: No items found in collection SENTINEL-1-L1-SLC_COVERAGE
2025-06-24 20:21, success, collection: SENTINEL3_SRAL_L2, item: S3A_SR_2_LAN_HY_20240609T093233_20240609T095602_1409_113_193
2025-06-24 20:42, success, collection: ERS_ENVISAT_NRB, item: ERS2_IMS_NRB__1SVV_20001117T101134_20001117T101203_029163_000000_FCAE_33VVK
2025-06-24 21:18, success, collection: Sentinel-1_Reed_Extent, item: EU010M_E053N015T1_20210101_WETLAND
2025-06-24 21:40, success, collection: RUCIO_SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E052N013T1
2025-06-24 22:18, success, collection: SENTINEL_2_L2A_COVERAGE, item: SENTINEL_2_L2A_COVERAGE_20250618
2025-06-24 22:44, success, collection: VEGETATION_CHANGE_AUSTRIA, item: vegetation_change_bgld_2020
2025-06-24 23:17, success, collection: SENTINEL1_SIG0_20M, item: SIG0_20221231T235803_A135_E060N018T3_SA020M_V1M1R1_S1AIWGRDH
2025-06-24 23:40, success, collection: SENTINEL2_L2A, item: S2B_T33TWN_20250101T095321_L2A
2025-06-25 01:27, success, collection: DOP_AUT_K_TAMSWEG, item: 4622-10
2025-06-25 03:09, success, collection: GFM, item: ENSEMBLE_FLOOD_20240903T101240_VV_SA020M_E060N066T3
2025-06-25 04:04, success, collection: SENTINEL1_GRD, item: S1A_IW_GRDH_1SDV_20240725T151101_20240725T151126_054919_06B07D
2025-06-25 04:51, success, collection: SENTINEL-2-L1C_COVERAGE, item: SENTINEL_2_L1C_COVERAGE_20250616
2025-06-25 05:20, success, collection: SENTINEL-3-OLCI-L1-ERR_COVERAGE, item: SENTINEL_3_OLCI_L1_ERR_COVERAGE_20250611
2025-06-25 05:45, success, collection: SENTINEL2_L1C, item: S2A_MSIL1C_20240322T065341_R077_T39LVE_20240322T082540
2025-06-25 06:28, success, collection: SENTINEL2_GRI_L1C, item: GRI_L1C_T38VLQ
2025-06-25 06:54, success, collection: SENTINEL2_GRI_L1C, item: GRI_L1C_T40WDU
2025-06-25 07:19, success, collection: Sentinel-2-Greenness-Austria, item: Greenness-2022-66634
2025-06-25 07:42, success, collection: SENTINEL-1-L2-OCN_COVERAGE, item: SENTINEL_1_L2_OCN_COVERAGE_20250617
2025-06-25 08:27, success, collection: SENTINEL1_SLC, item: S1A_IW_SLC__1SDV_20180531T174626_20180531T174653_022152_02653F
2025-06-25 08:51, success, collection: SENTINEL-3-OLCI-L2-LFR_COVERAGE, item: SENTINEL_3_OLCI_L2_LFR_COVERAGE_20250618
2025-06-25 09:22, success, collection: CGLS_SSM_1KM, item: CGLS_SSM1KM_20220404_EU1K0M_E060N006T6
2025-06-25 09:45, success, collection: SENTINEL2_L2A, item: S2B_T33UWQ_20250101T095321_L2A
2025-06-25 10:20, success, collection: SENTINEL2_L1C, item: S2A_MSIL1C_20240322T065341_R077_T39LWC_20240322T082540
2025-06-25 10:47, success, collection: SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E053N016T1
2025-06-25 11:17, success, collection: SENTINEL_2_L2A_COVERAGE, item: SENTINEL_2_L2A_COVERAGE_20250618
2025-06-25 11:40, success, collection: SENTINEL1_SLC, item: S1A_IW_SLC__1SDV_20180531T175657_20180531T175724_022152_026540
2025-06-25 12:39, success, collection: SENTINEL3_SRAL_L2, item: S3A_SR_2_LAN_HY_20240613T092850_20240613T095216_1405_113_250
2025-06-25 13:33, success, collection: SENTINEL-1-L2-OCN_COVERAGE, item: SENTINEL_1_L2_OCN_COVERAGE_20250615
2025-06-25 14:19, failure, collection: SENTINEL-1-L1-SLC_COVERAGE, item: N/A, reason: No items found in collection SENTINEL-1-L1-SLC_COVERAGE
2025-06-25 14:46, success, collection: DOP_AUT_K_ZELL_AM_SEE, item: 4322-77
2025-06-25 15:21, success, collection: SENTINEL_2_L2A_COVERAGE, item: SENTINEL_2_L2A_COVERAGE_20250620
2025-06-25 15:45, success, collection: VEGETATION_CHANGE_AUSTRIA, item: vegetation_change_bgld_2022
2025-06-25 16:24, success, collection: RUCIO_SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E052N017T1
2025-06-25 16:51, success, collection: GFM, item: ENSEMBLE_FLOOD_20240903T101240_VV_SA020M_E060N066T3
2025-06-25 17:18, success, collection: SENTINEL-3-SLSTR-L2-LST_COVERAGE, item: SENTINEL_3_SLSTR_L2_LST_COVERAGE_20250617
2025-06-25 17:44, success, collection: DOP_AUT_K_ZELL_AM_SEE, item: 4322-66
2025-06-25 18:27, success, collection: SENTINEL1_GRD_COVERAGE, item: SENTINEL1_GRD_COVERAGE_20240804_20240811
2025-06-25 18:52, success, collection: SENTINEL2_GRI_L1C, item: GRI_L1C_T38VNQ
2025-06-25 19:13, success, collection: SENTINEL1_GRD_COVERAGE, item: SENTINEL1_GRD_COVERAGE_20240804_20240811
2025-06-25 19:38, failure, collection: SENTINEL-1-L1-SLC_COVERAGE, item: N/A, reason: No items found in collection SENTINEL-1-L1-SLC_COVERAGE
2025-06-25 20:21, success, collection: BOA_SENTINEL_2, item: E048N015T1_20200930
2025-06-25 20:44, success, collection: DOP_AUT_K_ZELTWEG, item: 5622-47
2025-06-25 21:18, success, collection: DOP_AUT_K_OSTTIROL, item: 4321-61
2025-06-25 21:41, failure, collection: SENTINEL-1-L1-SLC_COVERAGE, item: N/A, reason: No items found in collection SENTINEL-1-L1-SLC_COVERAGE
2025-06-25 22:18, success, collection: DROUGHT_VULNERABILITY, item: drought_vulnerability.tif
2025-06-25 22:44, failure, collection: SENTINEL-2-L2A_COVERAGE, item: N/A, reason: No items found in collection SENTINEL-2-L2A_COVERAGE
2025-06-25 23:18, success, collection: SENTINEL1_GRD, item: S1A_IW_GRDH_1SDV_20240726T190006_20240726T190031_054936_06B10A
2025-06-25 23:40, success, collection: DOP_AUT_K_VILLACH, item: 5120-65
2025-06-26 01:26, success, collection: SENTINEL-3-SLSTR-L2-LST_COVERAGE, item: SENTINEL_3_SLSTR_L2_LST_COVERAGE_20250620
2025-06-26 03:06, success, collection: CORINE_LAND_COVER, item: CLC2018_EU010M_E077N022T1
2025-06-26 04:02, success, collection: DOP_AUT_K_TAMSWEG, item: 4522-16
2025-06-26 04:51, success, collection: SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E052N016T1
2025-06-26 05:19, success, collection: SENTINEL1_SIG0_20M, item: SIG0_20221231T235803_A135_E060N018T3_SA020M_V1M1R1_S1AIWGRDH
2025-06-26 05:45, success, collection: SENTINEL-2-L1C_COVERAGE, item: SENTINEL_2_L1C_COVERAGE_20250620
2025-06-26 06:28, success, collection: INTRA_FIELD_CROP_GROWTH_POTENTIAL, item: yield_potential.tif
2025-06-26 06:54, success, collection: SENTINEL1_SLC, item: S1A_IW_SLC__1SDV_20180531T175813_20180531T175840_022152_026540
2025-06-26 07:19, success, collection: AI4SAR_SIG0, item: SIG0_20231231T051048_D022_EU020M_E048N012T3_S1AIWGRDH
2025-06-26 07:41, success, collection: SENTINEL2_L2A, item: S2B_T33TXN_20250101T095321_L2A
2025-06-26 08:25, success, collection: SENTINEL2_GRI_L1C, item: GRI_L1C_T40WDU
2025-06-26 08:50, success, collection: SENTINEL1_SLC, item: S1A_IW_SLC__1SDV_20180531T175927_20180531T175954_022152_026540
2025-06-26 09:20, failure, collection: SENTINEL-2-L2A_COVERAGE, item: N/A, reason: No items found in collection SENTINEL-2-L2A_COVERAGE
2025-06-26 09:44, success, collection: DOP_AUT_K_OSTTIROL, item: 4321-50
2025-06-26 10:20, success, collection: Sentinel-1_Reed_Extent, item: EU010M_E052N015T1_20190101_WETLAND
2025-06-26 10:46, success, collection: SENTINEL-3-OLCI-L2-LFR_COVERAGE, item: SENTINEL_3_OLCI_L2_LFR_COVERAGE_20250620
2025-06-26 11:16, success, collection: Sentinel-2-Greenness-Austria, item: Greenness-2022-66634
2025-06-26 11:39, success, collection: DOP_AUT_K_KLAGENFURT, item: 5716-58
2025-06-26 12:38, success, collection: SENTINEL3_SRAL_L2, item: S3A_SR_2_LAN_HY_20240613T093832_20240613T094831_0599_113_250
2025-06-26 13:32, success, collection: Sentinel-1_Reed_Extent, item: EU010M_E052N015T1_20220101_WETLAND
2025-06-26 14:18, success, collection: SENTINEL1_GRD, item: S1A_IW_GRDH_1SDV_20240715T070325_20240715T070352_054768_06AB36
2025-06-26 14:45, success, collection: Sentinel-2-Greenness-Austria, item: Greenness-2022-66632
2025-06-26 15:20, success, collection: INTRA_FIELD_CROP_GROWTH_POTENTIAL, item: yield_potential.tif
2025-06-26 15:44, success, collection: DOP_AUT_K_KLAGENFURT, item: 5716-54
2025-06-26 16:23, success, collection: SENTINEL2_L2A, item: S2B_T33UWQ_20250101T095321_L2A
2025-06-26 16:49, success, collection: SENTINEL1_HPAR, item: HPAR_SA020M_E099N063T3_D009
2025-06-26 17:17, success, collection: Sentinel-1_Reed_Extent, item: EU010M_E052N015T1_20190101_WETLAND
2025-06-26 17:42, success, collection: SENTINEL1_MPLIA, item: MPLIA_SA020M_E099N060T3_D111
2025-06-26 18:27, failure, collection: SENTINEL-1-L1-SLC_COVERAGE, item: N/A, reason: No items found in collection SENTINEL-1-L1-SLC_COVERAGE
2025-06-26 18:51, success, collection: SENTINEL-2-L1C_COVERAGE, item: SENTINEL_2_L1C_COVERAGE_20250620
2025-06-26 19:15, success, collection: SENTINEL1_ALPS_WETSNOW, item: WSM_ALPS_20210731T171451_E048N006T6_S1B_IW_SLC_028041_0043C2_00_ENVEO
2025-06-26 19:38, success, collection: SENTINEL_2_L2A_COVERAGE, item: SENTINEL_2_L2A_COVERAGE_20250622
2025-06-26 20:21, success, collection: DOP_AUT_K_VILLACH, item: 5120-73
2025-06-26 20:43, success, collection: SENTINEL1_SLC, item: S1A_IW_SLC__1SDV_20180531T174650_20180531T174717_022152_02653F
2025-06-26 21:18, success, collection: SENTINEL1_GRD_COVERAGE, item: SENTINEL1_GRD_COVERAGE_20240819
2025-06-26 21:40, success, collection: SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E051N018T1
2025-06-26 22:17, success, collection: SENTINEL1_MPLIA, item: MPLIA_SA020M_E099N060T3_D111
2025-06-26 22:44, success, collection: Sentinel-2-Greenness-Austria, item: Greenness-2022-66635
2025-06-26 23:18, success, collection: SENTINEL-3-OLCI-L1-EFR_COVERAGE, item: SENTINEL_3_OLCI_L1_EFR_COVERAGE_20250624
2025-06-26 23:40, success, collection: Sentinel-2-Greenness-Austria, item: Greenness-2022-66633
2025-06-27 01:27, success, collection: DOP_AUT_K_ZELL_AM_SEE, item: 4322-75
